IPTV直播源测速报告（整合版）
================================================================================
测试时间：2026-02-05 11:34:34
延迟阈值：400ms | 并发数：20
URL黑名单关键词：https://iptv.catvod.com/, http://38.75.136.137:98/gslb/dsdqca, https://migu.188766.xyz, https://epg.pw/stream/, http://38.75.136.137:98/gslb/dsdqpub/scwshd, https://www.freetv.top, https://stream1.freetv.fun, epg.pw/stream/, 103.40.13.71:12390, [2409:8087:1a01:df::4077]/PLTV/, http://[2409:8087:1a01:df::7005]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226419/index.m3u8, http://[2409:8087:5e00:24::1e]:6060/000000001000/1000000006000233001/1.m3u8, 8.210.140.75:68, 154.12.50.54, yinhe.live_hls.zte.com, 8.137.59.151, [2409:8087:7000:20:1000::22]:6060, histar.zapi.us.kg, www.tfiplaytv.vip, dp.sxtv.top, 111.230.30.193, 148.135.93.213:81, live.goodiptv.club, iptv.luas.edu.cn, [2409:8087:2001:20:2800:0:df6e:eb22]:80, [2409:8087:2001:20:2800:0:df6e:eb23]:80, [2409:8087:2001:20:2800:0:df6e:eb1d]/ott.mobaibox.com/, [2409:8087:2001:20:2800:0:df6e:eb1d]:80, [2409:8087:2001:20:2800:0:df6e:eb24], [2409:8087:2001:20:2800:0:df6e:eb25]:80, stream1.freetv.fun, chinamobile, gaoma, [2409:8087:2001:20:2800:0:df6e:eb27], http://ygbh.site/php/bfgd.php?, http://23.237.228.134/live8, https://smt.858.qzz.io/Smart.php, http://23.237.228.134/live6, http://23.237.228.134/live6/dongnan.m3u8, http://player.cntv.cn/standard/, https://player.cntv.cn/standard/live, http://38.75.136.137:98/gslb/dsdqbv/dfwshd.m3u8
总测试URL数：16512
测试成功数：3226 (19.5%)
有效URL数（延迟<400ms）：1352 (41.9%)
  - IPv4有效URL：1352
  - IPv6有效URL：0
有效URL延迟统计：平均258.83ms | 最小16.49ms | 最大399.98ms
================================================================================

【有效URL列表（按延迟升序）】
排名   延迟(ms)     分辨率        IP版本     URL
659  294.95     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=cFDXDG&tk=FgM0vQMejxvG
660  294.95     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=8Cx5u9&tk=FgM0vQMejxvG
661  294.99     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=UZcVHL&tk=FgM0vQMejxvG
662  295.04     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=g6VVUA&tk=FgM0vQMejxvG
663  295.05     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=od5dDv&tk=FgM0vQMejxvG
664  295.08     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=Ur5nnx&tk=FgM0vQMejxvG
665  295.09     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=ODKBWl&tk=FgM0vQMejxvG
666  295.10     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=6Hpvtu&tk=FgM0vQMejxvG
667  295.11     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=AtyFM3&tk=FgM0vQMejxvG
668  295.14     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=V6DP9L&tk=FgM0vQMejxvG
669  295.20     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=bkpkjY&tk=FgM0vQMejxvG
670  295.21     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=xpKl85&tk=FgM0vQMejxvG
671  295.26     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=pC4Kzd&tk=FgM0vQMejxvG
672  295.28     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=4W04hy&tk=FgM0vQMejxvG
673  295.32     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=pKiHMB&tk=FgM0vQMejxvG
674  295.36     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=aOa22P&tk=FgM0vQMejxvG
675  295.37     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=VgNHgl&tk=FgM0vQMejxvG
676  295.41     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=FikbIE&tk=FgM0vQMejxvG
677  295.44     unknown    IPv4     http://61.221.215.25:8800/hls/47/index.m3u8
678  295.53     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=2fFegu&tk=FgM0vQMejxvG
679  295.58     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=flXxtP&tk=FgM0vQMejxvG
680  295.62     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=Krvt15&tk=FgM0vQMejxvG
681  295.67     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=hZOdaK&tk=FgM0vQMejxvG
682  295.68     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=HYUJxA&tk=FgM0vQMejxvG
683  295.68     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=RVGrOZ&tk=FgM0vQMejxvG
684  295.77     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=RNeK17&tk=FgM0vQMejxvG
685  295.82     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=JO2JF1&tk=FgM0vQMejxvG
686  295.83     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=pjUzqU&tk=FgM0vQMejxvG
687  295.83     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=CnWkT3&tk=FgM0vQMejxvG
688  295.88     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=hS36LX&tk=FgM0vQMejxvG
689  295.99     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=8l9CES&tk=FgM0vQMejxvG
690  295.99     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=b3eXPo&tk=FgM0vQMejxvG
691  296.02     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=PBqrPY&tk=FgM0vQMejxvG
692  296.09     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=4mwask&tk=FgM0vQMejxvG
693  296.12     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=0msREY&tk=FgM0vQMejxvG
694  296.15     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=o5UmsX&tk=FgM0vQMejxvG
695  296.20     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=b0DLyC&tk=FgM0vQMejxvG
696  296.26     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=YG3BDA&tk=FgM0vQMejxvG
697  296.27     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=cmkpXQ&tk=FgM0vQMejxvG
698  296.34     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=aPRfdh&tk=FgM0vQMejxvG
699  296.43     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=ZiNrmy&tk=FgM0vQMejxvG
700  296.51     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=POoalv&tk=FgM0vQMejxvG
701  296.53     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=0OGyQt&tk=FgM0vQMejxvG
702  296.61     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=DZackR&tk=FgM0vQMejxvG
703  296.63     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=iT0V1o&tk=FgM0vQMejxvG
704  296.65     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=c7lPNA&tk=FgM0vQMejxvG
705  296.96     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=wSypxw&tk=FgM0vQMejxvG
706  296.96     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=oflzkv&tk=FgM0vQMejxvG
707  297.00     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=xwqfUv&tk=FgM0vQMejxvG
708  297.03     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=jxws
709  297.06     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=S236Mm&tk=FgM0vQMejxvG
710  297.14     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=2usyfP&tk=FgM0vQMejxvG
711  297.24     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=vXMfJ3&tk=FgM0vQMejxvG
712  297.25     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=1yYo68&tk=FgM0vQMejxvG
713  297.25     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=q4ZuPJ&tk=FgM0vQMejxvG
714  297.37     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=R46p1A&tk=FgM0vQMejxvG
715  297.62     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=fxi4hL&tk=FgM0vQMejxvG
716  297.67     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=KV23BZ&tk=FgM0vQMejxvG
717  298.37     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=pwftIV&tk=FgM0vQMejxvG
718  298.60     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=rhgaDE&tk=FgM0vQMejxvG
719  299.15     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=ZdSvAH&tk=FgM0vQMejxvG
720  299.32     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=uDvEKH&tk=FgM0vQMejxvG
721  299.66     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=is7Yts&tk=FgM0vQMejxvG
722  300.31     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=FoqTU6&tk=FgM0vQMejxvG
723  300.38     unknown    IPv4     http://111.43.126.240:9003/hls/73/index.m3u8
724  300.77     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=qSDZFe&tk=FgM0vQMejxvG
725  302.76     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=HT5GXO&tk=FgM0vQMejxvG
726  303.01     unknown    IPv4     http://php.jdshipin.com/smt.php?id=jade_twn
727  303.11     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=gsws
728  304.35     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=jOh3px&tk=FgM0vQMejxvG
729  304.91     unknown    IPv4     http://dd.ddzb.fun/php/migu.php?id=nxws
730  305.41     unknown    IPv4     http://eastscreen.tv/ooooo.php?id=chcjt
731  306.10     unknown    IPv4     http://112.254.55.106:22222/rtp/239.253.254.24:8000
732  306.33     unknown    IPv4     http://112.254.55.106:22222/udp/239.253.254.192:8000
733  306.59     unknown    IPv4     http://112.254.55.106:22222/udp/239.253.254.80:8000
734  306.81     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0122_1.m3u8
735  306.82     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0010_1.m3u8
736  308.23     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
737  309.45     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=T9RuUV&tk=FgM0vQMejxvG
738  309.81     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=L61sZ4&tk=FgM0vQMejxvG
739  310.46     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
740  311.61     unknown    IPv4     http://112.254.55.106:22222/rtp/239.253.254.116:8000
741  311.66     unknown    IPv4     http://112.254.55.106:22222/rtp/239.253.254.114:8000
742  311.78     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0137_1.m3u8
743  312.35     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0124_1.m3u8
744  312.46     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
745  312.46     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
746  312.76     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000492.m3u8
747  312.84     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1012_1.m3u8
748  313.19     unknown    IPv4     http://112.254.55.106:22222/rtp/239.253.254.110:8000
749  313.62     unknown    IPv4     https://www.yangshipin.cn/tv/home?pid=600002532
750  313.67     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
751  314.33     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
752  314.79     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
753  314.79     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0009_1.m3u8
754  315.43     unknown    IPv4     http://guyue0227.eicp.net:35455/mgtv/673168256.m3u8
755  316.03     unknown    IPv4     http://guyue0227.eicp.net:35455/mgtv/947472500.m3u8
756  317.23     unknown    IPv4     http://guyue0227.eicp.net:35455/mgtv/624878271.m3u8
757  317.42     unknown    IPv4     http://218.3.138.25:1111/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&authid=0
758  318.95     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16033_1.m3u8?key=txiptv
759  319.94     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16036_1.m3u8?key=txiptv
760  320.28     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
761  321.17     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.172:8001
762  321.73     unknown    IPv4     http://l.cztvcloud.com/channels/lantian/SXshangyu1/720p.m3u8
763  322.07     unknown    IPv4     http://221.226.51.220:50080/newlive/live/hls/46/live.m3u8
764  322.10     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.76:11111
765  322.52     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.65:8132
766  322.92     unknown    IPv4     http://joyznm.i234.me:20000/rtp/239.3.1.241:8000?
767  323.18     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.52:11111
768  323.57     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.94:11111
769  323.70     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.131:11111
770  323.85     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.58:11111
771  323.93     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.104:11111
772  324.46     unknown    IPv4     http://218.17.33.178:53290/tsfile/live/0110_1.m3u8?key=txiptv
773  324.95     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16023_1.m3u8?key=txiptv
774  325.16     unknown    IPv4     http://sun135790.x3322.net:9901/tsfile/live/16046_1.m3u8?key=txiptv&replay=1&days=7
775  325.25     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.100:11111
776  325.47     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.74:11111
777  325.50     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.78:11111
778  325.56     unknown    IPv4     http://cdn6.veryfast.filegear-sg.me/live/fhhk/stream.m3u8
779  325.63     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.84:11111
780  325.64     unknown    IPv4     http://p.ytelc.com/m3u8.html?id=http://cc-ynbit-wszhibo.ifengli.com:2000/live/shdfws-hd/2500.m3u8?in
781  325.72     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.82:11111
782  325.73     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.25:11111
783  325.80     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.72:11111
784  325.82     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.66:11111
785  325.88     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.29:11111
786  326.34     unknown    IPv4     http://tvtj.jxwltx.com:8003/cctv6.m3u8
787  326.34     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=CCTV5p
788  326.36     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=吉林卫视
789  326.40     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.92:11111
790  326.44     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.8:11111
791  326.45     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.16:11111
792  326.45     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=湖北卫视
793  326.54     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.119:11111
794  326.57     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.40:11111
795  326.59     unknown    IPv4     http://112.132.10.54:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
796  326.64     unknown    IPv4     http://api.kkitv.itv888.cn:8080/hls/vr12qgtucx/index.m3u8
797  326.65     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=黑龙江卫视
798  326.76     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=CCTV10
799  326.93     unknown    IPv4     http://183.11.239.36:808/hls/106/index.m3u8
800  327.04     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
801  327.15     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0012_1.m3u8
802  327.22     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.90:11111
803  327.33     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.42:11111
804  327.36     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.98:11111
805  327.45     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.80:11111
806  327.45     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.113:11111
807  327.52     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.27:11111
808  327.54     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.20:11111
809  327.57     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0011_1.m3u8
810  327.66     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.46:11111
811  327.68     unknown    IPv4     http://218.17.33.178:53290/tsfile/live/0131_1.m3u8?key=txiptv
812  327.68     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.3:11111
813  327.76     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.68:11111
814  327.78     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.102:11111
815  327.81     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
816  327.84     unknown    IPv4     http://183.11.239.36:808/hls/19/index.m3u8
817  327.88     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0143_1.m3u8
818  327.95     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=新疆卫视
819  328.00     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0007_1.m3u8
820  328.00     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=贵州卫视
821  328.05     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.10:11111
822  328.24     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.48:11111
823  328.39     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
824  328.40     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
825  328.41     unknown    IPv4     http://183.11.239.36:808/hls/31/index.m3u8
826  328.47     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.56:11111
827  328.50     unknown    IPv4     http://183.11.239.36:808/hls/102/index.m3u8
828  328.52     unknown    IPv4     http://183.11.239.36:808/hls/80/index.m3u8
829  328.52     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.15:11111
830  328.57     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.86:11111
831  328.57     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.96:11111
832  328.58     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=CCTV6
833  328.59     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=河北卫视
834  328.72     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.137:6144
835  328.72     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=CCTV3
836  328.78     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.54:11111
837  328.83     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.21:11111
838  328.86     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=宁夏卫视
839  328.99     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0130_1.m3u8
840  328.99     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.202:6147
841  329.07     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.209:6566
842  329.07     unknown    IPv4     http://112.226.103.48:4000/udp/239.253.254.117:8000
843  329.09     unknown    IPv4     http://113.200.114.168:9003/hls/22/index.m3u8
844  329.19     unknown    IPv4     http://8.138.7.223/tv/gzjs.m3u8
845  329.39     unknown    IPv4     http://183.11.239.36:808/hls/17/index.m3u8
846  329.43     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=浙江卫视
847  329.47     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.88:8018
848  329.50     unknown    IPv4     http://gmxw.7766.org:808/hls/102/index.m3u8
849  329.54     unknown    IPv4     http://60.2.190.206:4000/rtp/239.253.92.86:8017
850  329.56     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.93.153:6321
851  329.57     unknown    IPv4     http://183.11.239.36:808/hls/38/index.m3u8
852  329.59     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=CCTV16
853  329.65     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.13:8008
854  329.65     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.110:11111
855  329.68     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=江西卫视
856  329.71     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=CCTV8
857  329.72     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.201:6146
858  329.76     unknown    IPv4     http://api.kkitv.itv888.cn:8080/hls/6gcdai13om5/index.m3u8
859  329.78     unknown    IPv4     http://kkk.888.3116598.xyz/api.php?n=tttt&id=5Bku41&tk=FgM0vQMejxvG
860  329.82     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.190:6065
861  329.90     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.64:11111
862  329.98     unknown    IPv4     http://183.11.239.36:808/hls/11/index.m3u8
863  330.01     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.196:6061
864  330.02     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
865  330.05     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.44:11111
866  330.19     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.207:8109
867  330.30     unknown    IPv4     http://183.11.239.36:808/hls/30/index.m3u8
868  330.31     unknown    IPv4     http://218.17.33.178:53290/tsfile/live/0121_1.m3u8?key=txiptv
869  330.62     unknown    IPv4     http://218.17.33.178:53290/tsfile/live/0132_1.m3u8?key=txiptv
870  330.64     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.93.155:6323
871  330.71     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.16:6043
872  330.72     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=山东卫视
873  330.90     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.154:6011
874  330.90     unknown    IPv4     http://183.11.239.36:808/hls/43/index.m3u8
875  330.95     unknown    IPv4     http://183.11.239.36:808/hls/25/index.m3u8
876  331.04     unknown    IPv4     http://183.11.239.36:808/hls/48/index.m3u8
877  331.16     unknown    IPv4     http://218.17.33.178:53290/tsfile/live/0138_1.m3u8?key=txiptv
878  331.20     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.195:6060
879  331.25     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=CCTV7
880  331.30     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0014_1.m3u8
881  331.32     unknown    IPv4     http://183.11.239.36:808/hls/124/index.m3u8
882  331.33     unknown    IPv4     http://183.11.239.36:808/hls/60/index.m3u8
883  331.35     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.9:11111
884  331.39     unknown    IPv4     http://183.11.239.36:808/hls/28/index.m3u8
885  331.46     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.82:8013
886  331.51     unknown    IPv4     http://183.11.239.36:808/hls/47/index.m3u8
887  331.62     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=广西卫视
888  331.68     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=河南卫视
889  331.93     unknown    IPv4     http://183.11.239.36:808/hls/51/index.m3u8
890  332.07     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=辽宁卫视
891  332.19     unknown    IPv4     http://218.17.33.178:53290/tsfile/live/1016_1.m3u8?key=txiptv
892  332.38     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.181:6046
893  332.59     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.93.154:6322
894  332.73     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.69:11111
895  332.78     unknown    IPv4     http://183.47.2.156:16883/udp/239.77.0.84:5146
896  332.89     unknown    IPv4     http://183.11.239.36:808/hls/42/index.m3u8
897  333.01     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=CCTV11
898  333.12     unknown    IPv4     http://1.24.39.180:9003/hls/15/index.m3u8
899  333.23     unknown    IPv4     http://gmxw.7766.org:808/hls/93/index.m3u8
900  333.33     unknown    IPv4     http://183.11.239.36:808/hls/37/index.m3u8
901  333.36     unknown    IPv4     http://183.11.239.36:808/hls/53/index.m3u8
902  333.37     unknown    IPv4     http://120.76.248.139/live/bfgd/4200000100.m3u8
903  333.40     unknown    IPv4     http://123.129.70.178:9901/tsfile/live/0004_1.m3u8
904  333.44     unknown    IPv4     http://183.11.239.36:808/hls/45/index.m3u8
905  333.49     unknown    IPv4     http://119.32.12.17:2901/udp/224.1.100.60:11111
906  333.67     unknown    IPv4     http://183.11.239.36:808/hls/114/index.m3u8
907  333.72     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=东方卫视
908  333.79     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=农林卫视
909  333.90     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=CCTV15
910  333.93     unknown    IPv4     http://60.2.190.206:4000/udp/239.253.92.10:6053
911  333.95     unknown    IPv4     http://183.11.239.36:808/hls/49/index.m3u8
912  334.01     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=北京卫视
913  334.02     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.137:8036
914  334.11     unknown    IPv4     http://fm1077.serv00.net/Smart.php?id=cctv11
915  334.15     unknown    IPv4     http://api.kkitv.itv888.cn:8080/hls/5dqtpf3arun/index.m3u8
916  334.15     unknown    IPv4     http://drive.mxmy.net:8888/udp/239.3.1.153:8136
917  334.23     unknown    IPv4     http://183.11.239.36:808/hls/22/index.m3u8
918  334.26     unknown    IPv4     http://119.91.7.169:2026/ysws.php?id=四川卫视
